car_id,brand,model,variant,fuel_type,transmission,body_type,engine_cc,power_bhp,mileage_kmpl,ex_showroom_price_lakh,year,kilometers_driven,owner_count,accident_history,resale_price_lakh
1,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2026,4978,2,1,4.48
2,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2022,84605,2,0,3.18
3,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,64915,2,0,3.18
4,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,43577,1,0,4.06
5,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2024,40448,3,0,3.43
6,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,43675,1,0,4.36
7,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,53770,1,0,3.9
8,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,62430,1,0,3.71
9,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2025,22996,1,0,5.37
10,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2025,12613,1,0,5.06
11,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2024,43619,1,0,4.24
12,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2024,49947,1,0,4.63
13,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2026,4011,1,0,5.63
14,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2026,4091,1,0,5.91
15,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2020,55689,1,0,2.43
16,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2025,13229,2,0,4.49
17,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,33224,1,0,4.45
18,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2024,49434,1,0,4.52
19,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2021,77516,1,0,2.66
20,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2020,118372,1,0,2.32
21,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2025,18436,2,0,4.82
22,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2022,56425,1,0,3.23
23,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2021,71361,1,0,2.54
24,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2026,4460,1,0,5.73
25,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2021,99497,2,0,2.37
26,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,55666,1,0,4.06
27,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2021,82298,1,0,2.53
28,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2021,104831,2,0,2.6
29,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,47577,2,0,3.97
30,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2021,58558,1,0,2.77
31,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2021,75175,1,0,3.22
32,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2024,44879,1,0,4.36
33,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2020,116667,1,1,1.5
34,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2026,6576,1,0,5.27
35,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2021,54964,1,0,2.82
36,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2020,116093,1,0,2.22
37,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2026,6845,1,0,5.79
38,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2024,48537,1,0,4.58
